text,label
sap launches security service sap ag week unveiled service evaluates security settings across customer sap enterprise system sap security optimization helps customers identify fix vulnerabilities minimise,3
ibm strikes intel new opteron box ltstronggtidf fall still behind hp sun,3
world three die maoists enforce hr shutdown world news kathmandu three people killed dozen vehicles torched global march empower people grassroots disrupted maoist insurgents tuesday enforced hour shutdown six regions nepal,0
edgar martinez earns clemente award first month retirement edgar martinez today unable go years player world series,1
dementyeva looks future loss new york yelena dementyeva lost fellow russian anastasia myskina french open final june could barely hold back tears,1
sec may put end quid pro quo usatodaycom usatodaycom securities exchange commission expected vote wednesday prohibit mutual fund companies funneling stock trades brokerage firms agree promote funds investors,2
german state reduce stake deutsche telekom bonn german state announced plans monday reduce stake telecoms giant deutsche telekom percent transaction could generate revenue amounting nearly eur billion,2
nigerian rebel leader reaches rival troubled oil region nigerian rebel leader mujahid dokubo asari assured arch rival battle control oil resources niger delta ateke tom ready make peace,0
five die violent storms france reuters reuters violent storms lashed northernand eastern france friday killing five people forcingofficials close christmas market paris touristattractions ice skating rink eiffel tower,3
update south africa crush sorry bangladesh graeme smith led south africa thumping nine wicket victory bangladesh icc champions trophy group b match birmingham sunday,1
braves thomson leaves game atlanta braves starter john thomson reaggravated sore muscle left side came game nl playoff series four pitches saturday,1
un pulls food aid darfur khartoum sudan world food program suspended operations sudanese state north darfur relocated staff capital renewed clashes rebels government forces un agency said thursday,0
nbc puts delay nascar nbc begin air nascar coverage five second delay dale earnhardt jr use profanity post race interview sunday,1
mets braves mike piazza richard hidalgo homered pinch hitter craig brazell came go ahead double new york mets rallied past atlanta braves to today first game doubleheader,1
bush signs internet tax moratorium president george bush friday signed law three year moratorium internet access taxes law extends ban internet taxes expired november,2
uk conservatives pounce trust issue oct bournemouth england conservative party leader michael howard tried turn next year expected national elections britain battle trust credibility accusing prime minister,0
gazprom bid yukos key oil unit russia gazprom said tuesday bid embattled oil firm yukos main unit next month kremlin seeks turn world biggest gas producer major oil player,2
warlords threaten afghan polls rights group kabul reuters regional factional leaders pose much threat afghanistans elections taliban insurgency human rights watch said tuesday,0
stanford wins play title long beach stanford make third appearance ncaa women volleyball final four years defeating pacific conference champion washington thursday night,1
rogers may seek remainder wireless unit shares update rogers communications inc said offer c million million stock shares rogers wireless communications inc,2
biologists worried alien fish us fish known voracious appetite ability wreak havoc freshwater ecosystems found chicagos burnham harbor alarming state biologists,3
hurricane terror uk tourists british tourists returning caribbean witnessing hurricane ivans mph winds describe ordeal,0
orthodox church leader dies helicopter accident patriarch alexandria peter vii one senior figures greek orthodox church killed along others helicopter crash aegean sea church sources said,0
georgia tech rolls james madison atlanta sports network isma il muhammad scored team high points jarrett jack added third ranked georgia tech rolled james madison non league tilt alexander memorial coliseum,1
sbc build internet phone system ford sbc communications sbcn quote profile research said tuesday contract ford motor co fn quote profile research build internet based telephone service,2
day olympics brings gold major upsets others total gold medals awarded wednesday athens olympics day five medals already awarded include archery boating shooting events well judo cycling weightlifting,1
goldcorp mcewen seeking growth buys wheaton get telfer goldcorp inc chief executive robert mcewen says always reluctant expand acquiring gold producers mcewen making one last purchase steps handing reins ian telfer,2
saboteurs hit iraq internal oil pipeline baghdad reuters saboteurs blew internal oil pipeline edge baghdad monday latest series attacks countrys internal export pipeline network witnesses said,0
lonard four back pursuit slam australian david mckenzie missed qualifying us pga tour card one shot six days ago under par saturday take two stroke lead third round australian masters,1
palestinian pm asks french arafat medical report palestinian prime minister ahmed qureia formally requested france publish medical records yasser arafat following death last week quriea said tuesday,0
vincent takes center stage bills defensive back troy vincent returns lineup stars recording interception sack fumble recover buffalo beats cleveland sunday,1
killed injured nagaland twin blasts india news gt guwahati oct least people including women children killed injured two simultaneous landmine blasts ripped busy railway station crowded market place commercial town,0
